query-id	corpus-id	score
aleju/imgaug_imgaug/augmentables/batches.py_UnnormalizedBatch.to_normalized_batch_doc	aleju/imgaug_imgaug/augmentables/batches.py_UnnormalizedBatch.to_normalized_batch_code	1
aleju/imgaug_imgaug/augmentables/batches.py_UnnormalizedBatch.fill_from_augmented_normalized_batch_doc	aleju/imgaug_imgaug/augmentables/batches.py_UnnormalizedBatch.fill_from_augmented_normalized_batch_code	1
aleju/imgaug_imgaug/parameters.py_Positive_doc	aleju/imgaug_imgaug/parameters.py_Positive_code	1
aleju/imgaug_imgaug/parameters.py_Negative_doc	aleju/imgaug_imgaug/parameters.py_Negative_code	1
aleju/imgaug_imgaug/parameters.py_Sigmoid.create_for_noise_doc	aleju/imgaug_imgaug/parameters.py_Sigmoid.create_for_noise_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.area_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.area_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.project_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.project_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.find_closest_point_index_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.find_closest_point_index_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.is_fully_within_image_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.is_fully_within_image_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.is_partly_within_image_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.is_partly_within_image_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.is_out_of_image_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.is_out_of_image_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.clip_out_of_image_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.clip_out_of_image_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.shift_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.shift_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.draw_on_image_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.draw_on_image_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.extract_from_image_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.extract_from_image_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.change_first_point_by_coords_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.change_first_point_by_coords_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.change_first_point_by_index_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.change_first_point_by_index_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.to_shapely_polygon_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.to_shapely_polygon_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.to_shapely_line_string_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.to_shapely_line_string_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.to_bounding_box_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.to_bounding_box_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.to_keypoints_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.to_keypoints_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.to_line_string_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.to_line_string_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.from_shapely_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.from_shapely_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.exterior_almost_equals_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.exterior_almost_equals_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.almost_equals_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.almost_equals_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.copy_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.copy_code	1
aleju/imgaug_imgaug/augmentables/polys.py_Polygon.deepcopy_doc	aleju/imgaug_imgaug/augmentables/polys.py_Polygon.deepcopy_code	1
aleju/imgaug_imgaug/augmentables/polys.py_PolygonsOnImage.on_doc	aleju/imgaug_imgaug/augmentables/polys.py_PolygonsOnImage.on_code	1
aleju/imgaug_imgaug/augmentables/polys.py_PolygonsOnImage.draw_on_image_doc	aleju/imgaug_imgaug/augmentables/polys.py_PolygonsOnImage.draw_on_image_code	1
aleju/imgaug_imgaug/augmentables/polys.py_PolygonsOnImage.remove_out_of_image_doc	aleju/imgaug_imgaug/augmentables/polys.py_PolygonsOnImage.remove_out_of_image_code	1
aleju/imgaug_imgaug/augmentables/polys.py_PolygonsOnImage.clip_out_of_image_doc	aleju/imgaug_imgaug/augmentables/polys.py_PolygonsOnImage.clip_out_of_image_code	1
aleju/imgaug_imgaug/augmentables/polys.py_PolygonsOnImage.shift_doc	aleju/imgaug_imgaug/augmentables/polys.py_PolygonsOnImage.shift_code	1
aleju/imgaug_imgaug/augmentables/polys.py_PolygonsOnImage.deepcopy_doc	aleju/imgaug_imgaug/augmentables/polys.py_PolygonsOnImage.deepcopy_code	1
aleju/imgaug_imgaug/augmentables/polys.py_MultiPolygon.from_shapely_doc	aleju/imgaug_imgaug/augmentables/polys.py_MultiPolygon.from_shapely_code	1
aleju/imgaug_imgaug/augmenters/size.py_Pad_doc	aleju/imgaug_imgaug/augmenters/size.py_Pad_code	1
aleju/imgaug_imgaug/augmenters/size.py_Crop_doc	aleju/imgaug_imgaug/augmenters/size.py_Crop_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py_isect_segments__naive_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py_isect_segments__naive_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py_isect_polygon__naive_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py_isect_polygon__naive_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py_SweepLine.get_intersections_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py_SweepLine.get_intersections_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py_SweepLine.get_intersections_with_segments_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py_SweepLine.get_intersections_with_segments_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py_EventQueue.poll_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py_EventQueue.poll_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.clear_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.clear_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.pop_item_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.pop_item_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.min_item_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.min_item_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.max_item_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.max_item_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.succ_item_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.succ_item_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.prev_item_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.prev_item_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.set_default_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.set_default_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.pop_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.pop_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.prev_key_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.prev_key_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.succ_key_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.succ_key_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.key_slice_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.key_slice_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.iter_items_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py__ABCTree.iter_items_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py_RBTree.insert_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py_RBTree.insert_code	1
aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py_RBTree.remove_doc	aleju/imgaug_imgaug/external/poly_point_isect_py2py3.py_RBTree.remove_code	1
aleju/imgaug_imgaug/external/opensimplex.py_OpenSimplex.noise2d_doc	aleju/imgaug_imgaug/external/opensimplex.py_OpenSimplex.noise2d_code	1
aleju/imgaug_imgaug/external/opensimplex.py_OpenSimplex.noise3d_doc	aleju/imgaug_imgaug/external/opensimplex.py_OpenSimplex.noise3d_code	1
aleju/imgaug_imgaug/external/opensimplex.py_OpenSimplex.noise4d_doc	aleju/imgaug_imgaug/external/opensimplex.py_OpenSimplex.noise4d_code	1
aleju/imgaug_imgaug/augmenters/contrast.py_adjust_contrast_gamma_doc	aleju/imgaug_imgaug/augmenters/contrast.py_adjust_contrast_gamma_code	1
aleju/imgaug_imgaug/augmenters/contrast.py_adjust_contrast_sigmoid_doc	aleju/imgaug_imgaug/augmenters/contrast.py_adjust_contrast_sigmoid_code	1
aleju/imgaug_imgaug/augmenters/contrast.py_adjust_contrast_log_doc	aleju/imgaug_imgaug/augmenters/contrast.py_adjust_contrast_log_code	1
aleju/imgaug_imgaug/augmenters/contrast.py_adjust_contrast_linear_doc	aleju/imgaug_imgaug/augmenters/contrast.py_adjust_contrast_linear_code	1
aleju/imgaug_imgaug/augmenters/contrast.py_GammaContrast_doc	aleju/imgaug_imgaug/augmenters/contrast.py_GammaContrast_code	1
aleju/imgaug_imgaug/augmenters/contrast.py_SigmoidContrast_doc	aleju/imgaug_imgaug/augmenters/contrast.py_SigmoidContrast_code	1
aleju/imgaug_imgaug/augmenters/contrast.py_LogContrast_doc	aleju/imgaug_imgaug/augmenters/contrast.py_LogContrast_code	1
aleju/imgaug_imgaug/augmenters/contrast.py_LinearContrast_doc	aleju/imgaug_imgaug/augmenters/contrast.py_LinearContrast_code	1
aleju/imgaug_imgaug/augmenters/color.py_InColorspace_doc	aleju/imgaug_imgaug/augmenters/color.py_InColorspace_code	1
aleju/imgaug_imgaug/augmenters/color.py_Grayscale_doc	aleju/imgaug_imgaug/augmenters/color.py_Grayscale_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.height_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.height_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.width_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.width_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.get_pointwise_inside_image_mask_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.get_pointwise_inside_image_mask_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.compute_neighbour_distances_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.compute_neighbour_distances_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.compute_pointwise_distances_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.compute_pointwise_distances_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.compute_distance_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.compute_distance_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.contains_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.contains_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.project_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.project_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.is_fully_within_image_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.is_fully_within_image_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.is_partly_within_image_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.is_partly_within_image_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.is_out_of_image_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.is_out_of_image_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.clip_out_of_image_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.clip_out_of_image_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.find_intersections_with_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.find_intersections_with_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.shift_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.shift_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.draw_mask_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.draw_mask_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.draw_lines_heatmap_array_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.draw_lines_heatmap_array_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.draw_points_heatmap_array_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.draw_points_heatmap_array_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.draw_heatmap_array_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.draw_heatmap_array_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.draw_lines_on_image_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.draw_lines_on_image_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.draw_points_on_image_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.draw_points_on_image_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.draw_on_image_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.draw_on_image_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.extract_from_image_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.extract_from_image_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.concatenate_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.concatenate_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.subdivide_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.subdivide_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.to_keypoints_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.to_keypoints_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.to_bounding_box_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.to_bounding_box_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.to_polygon_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.to_polygon_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.to_heatmap_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.to_heatmap_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.to_segmentation_map_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.to_segmentation_map_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.coords_almost_equals_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.coords_almost_equals_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.almost_equals_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.almost_equals_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.copy_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.copy_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineString.deepcopy_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineString.deepcopy_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.on_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.on_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.from_xy_arrays_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.from_xy_arrays_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.to_xy_arrays_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.to_xy_arrays_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.draw_on_image_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.draw_on_image_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.remove_out_of_image_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.remove_out_of_image_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.clip_out_of_image_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.clip_out_of_image_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.shift_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.shift_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.copy_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.copy_code	1
aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.deepcopy_doc	aleju/imgaug_imgaug/augmentables/lines.py_LineStringsOnImage.deepcopy_code	1
aleju/imgaug_imgaug/augmenters/blend.py_blend_alpha_doc	aleju/imgaug_imgaug/augmenters/blend.py_blend_alpha_code	1
aleju/imgaug_imgaug/augmenters/blend.py_SimplexNoiseAlpha_doc	aleju/imgaug_imgaug/augmenters/blend.py_SimplexNoiseAlpha_code	1
aleju/imgaug_imgaug/augmenters/meta.py_OneOf_doc	aleju/imgaug_imgaug/augmenters/meta.py_OneOf_code	1
aleju/imgaug_imgaug/augmenters/meta.py_AssertLambda_doc	aleju/imgaug_imgaug/augmenters/meta.py_AssertLambda_code	1
aleju/imgaug_imgaug/augmenters/meta.py_AssertShape_doc	aleju/imgaug_imgaug/augmenters/meta.py_AssertShape_code	1
aleju/imgaug_imgaug/augmenters/meta.py_shuffle_channels_doc	aleju/imgaug_imgaug/augmenters/meta.py_shuffle_channels_code	1
aleju/imgaug_imgaug/augmenters/blur.py_blur_gaussian__doc	aleju/imgaug_imgaug/augmenters/blur.py_blur_gaussian__code	1
aleju/imgaug_imgaug/augmenters/blur.py_MotionBlur_doc	aleju/imgaug_imgaug/augmenters/blur.py_MotionBlur_code	1
aleju/imgaug_imgaug/augmenters/weather.py_Clouds_doc	aleju/imgaug_imgaug/augmenters/weather.py_Clouds_code	1
aleju/imgaug_imgaug/augmenters/weather.py_Fog_doc	aleju/imgaug_imgaug/augmenters/weather.py_Fog_code	1
aleju/imgaug_imgaug/augmenters/weather.py_Snowflakes_doc	aleju/imgaug_imgaug/augmenters/weather.py_Snowflakes_code	1
aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.get_arr_int_doc	aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.get_arr_int_code	1
aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.draw_doc	aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.draw_code	1
aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.draw_on_image_doc	aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.draw_on_image_code	1
aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.pad_doc	aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.pad_code	1
aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.pad_to_aspect_ratio_doc	aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.pad_to_aspect_ratio_code	1
aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.resize_doc	aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.resize_code	1
aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.to_heatmaps_doc	aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.to_heatmaps_code	1
aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.from_heatmaps_doc	aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.from_heatmaps_code	1
aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.deepcopy_doc	aleju/imgaug_imgaug/augmentables/segmaps.py_SegmentationMapOnImage.deepcopy_code	1
