query-id	corpus-id	score
apache/airflow_airflow/utils/log/logging_mixin.py_set_context_doc	apache/airflow_airflow/utils/log/logging_mixin.py_set_context_code	1
apache/airflow_airflow/utils/log/logging_mixin.py_StreamLogWriter.write_doc	apache/airflow_airflow/utils/log/logging_mixin.py_StreamLogWriter.write_code	1
apache/airflow_airflow/utils/log/logging_mixin.py_StreamLogWriter.flush_doc	apache/airflow_airflow/utils/log/logging_mixin.py_StreamLogWriter.flush_code	1
apache/airflow_airflow/utils/dag_processing.py_correct_maybe_zipped_doc	apache/airflow_airflow/utils/dag_processing.py_correct_maybe_zipped_code	1
apache/airflow_airflow/utils/dag_processing.py_list_py_file_paths_doc	apache/airflow_airflow/utils/dag_processing.py_list_py_file_paths_code	1
apache/airflow_airflow/utils/dag_processing.py_SimpleTaskInstance.construct_task_instance_doc	apache/airflow_airflow/utils/dag_processing.py_SimpleTaskInstance.construct_task_instance_code	1
apache/airflow_airflow/utils/dag_processing.py_SimpleDagBag.get_dag_doc	apache/airflow_airflow/utils/dag_processing.py_SimpleDagBag.get_dag_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorAgent.start_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorAgent.start_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorAgent.harvest_simple_dags_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorAgent.harvest_simple_dags_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorAgent._heartbeat_manager_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorAgent._heartbeat_manager_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorAgent._sync_metadata_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorAgent._sync_metadata_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorAgent.terminate_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorAgent.terminate_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorAgent.end_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorAgent.end_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager._exit_gracefully_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager._exit_gracefully_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.start_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.start_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.start_in_async_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.start_in_async_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.start_in_sync_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.start_in_sync_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager._refresh_dag_dir_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager._refresh_dag_dir_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager._print_stat_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager._print_stat_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.clear_nonexistent_import_errors_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.clear_nonexistent_import_errors_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager._log_file_processing_stats_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager._log_file_processing_stats_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.get_pid_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.get_pid_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.get_runtime_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.get_runtime_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.get_start_time_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.get_start_time_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.set_file_paths_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.set_file_paths_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.wait_until_finished_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.wait_until_finished_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.heartbeat_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.heartbeat_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager._find_zombies_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager._find_zombies_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.max_runs_reached_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.max_runs_reached_code	1
apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.end_doc	apache/airflow_airflow/utils/dag_processing.py_DagFileProcessorManager.end_code	1
apache/airflow_airflow/contrib/hooks/ssh_hook.py_SSHHook.get_conn_doc	apache/airflow_airflow/contrib/hooks/ssh_hook.py_SSHHook.get_conn_code	1
apache/airflow_airflow/contrib/hooks/ssh_hook.py_SSHHook.get_tunnel_doc	apache/airflow_airflow/contrib/hooks/ssh_hook.py_SSHHook.get_tunnel_code	1
apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.create_transfer_job_doc	apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.create_transfer_job_code	1
apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.get_transfer_job_doc	apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.get_transfer_job_code	1
apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.list_transfer_job_doc	apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.list_transfer_job_code	1
apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.update_transfer_job_doc	apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.update_transfer_job_code	1
apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.delete_transfer_job_doc	apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.delete_transfer_job_code	1
apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.cancel_transfer_operation_doc	apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.cancel_transfer_operation_code	1
apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.get_transfer_operation_doc	apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.get_transfer_operation_code	1
apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.list_transfer_operations_doc	apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.list_transfer_operations_code	1
apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.pause_transfer_operation_doc	apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.pause_transfer_operation_code	1
apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.resume_transfer_operation_doc	apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.resume_transfer_operation_code	1
apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.wait_for_transfer_job_doc	apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.wait_for_transfer_job_code	1
apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.operations_contain_expected_statuses_doc	apache/airflow_airflow/contrib/hooks/gcp_transfer_hook.py_GCPTransferServiceHook.operations_contain_expected_statuses_code	1
apache/airflow_airflow/models/taskreschedule.py_TaskReschedule.find_for_task_instance_doc	apache/airflow_airflow/models/taskreschedule.py_TaskReschedule.find_for_task_instance_code	1
apache/airflow_airflow/contrib/executors/kubernetes_executor.py_AirflowKubernetesScheduler._strip_unsafe_kubernetes_special_chars_doc	apache/airflow_airflow/contrib/executors/kubernetes_executor.py_AirflowKubernetesScheduler._strip_unsafe_kubernetes_special_chars_code	1
apache/airflow_airflow/contrib/executors/kubernetes_executor.py_AirflowKubernetesScheduler._make_safe_pod_id_doc	apache/airflow_airflow/contrib/executors/kubernetes_executor.py_AirflowKubernetesScheduler._make_safe_pod_id_code	1
apache/airflow_airflow/contrib/executors/kubernetes_executor.py_AirflowKubernetesScheduler._make_safe_label_value_doc	apache/airflow_airflow/contrib/executors/kubernetes_executor.py_AirflowKubernetesScheduler._make_safe_label_value_code	1
apache/airflow_airflow/contrib/executors/kubernetes_executor.py_KubernetesExecutor.clear_not_launched_queued_tasks_doc	apache/airflow_airflow/contrib/executors/kubernetes_executor.py_KubernetesExecutor.clear_not_launched_queued_tasks_code	1
apache/airflow_airflow/models/pool.py_Pool.open_slots_doc	apache/airflow_airflow/models/pool.py_Pool.open_slots_code	1
apache/airflow_airflow/configuration.py_expand_env_var_doc	apache/airflow_airflow/configuration.py_expand_env_var_code	1
apache/airflow_airflow/configuration.py_run_command_doc	apache/airflow_airflow/configuration.py_run_command_code	1
apache/airflow_airflow/configuration.py_parameterized_config_doc	apache/airflow_airflow/configuration.py_parameterized_config_code	1
apache/airflow_airflow/configuration.py_AirflowConfigParser.remove_option_doc	apache/airflow_airflow/configuration.py_AirflowConfigParser.remove_option_code	1
apache/airflow_airflow/configuration.py_AirflowConfigParser.getsection_doc	apache/airflow_airflow/configuration.py_AirflowConfigParser.getsection_code	1
apache/airflow_airflow/configuration.py_AirflowConfigParser.as_dict_doc	apache/airflow_airflow/configuration.py_AirflowConfigParser.as_dict_code	1
apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.allocate_ids_doc	apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.allocate_ids_code	1
apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.begin_transaction_doc	apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.begin_transaction_code	1
apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.commit_doc	apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.commit_code	1
apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.lookup_doc	apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.lookup_code	1
apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.rollback_doc	apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.rollback_code	1
apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.run_query_doc	apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.run_query_code	1
apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.get_operation_doc	apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.get_operation_code	1
apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.delete_operation_doc	apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.delete_operation_code	1
apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.poll_operation_until_done_doc	apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.poll_operation_until_done_code	1
apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.export_to_storage_bucket_doc	apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.export_to_storage_bucket_code	1
apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.import_from_storage_bucket_doc	apache/airflow_airflow/contrib/hooks/datastore_hook.py_DatastoreHook.import_from_storage_bucket_code	1
apache/airflow_airflow/contrib/hooks/aws_sns_hook.py_AwsSnsHook.publish_to_target_doc	apache/airflow_airflow/contrib/hooks/aws_sns_hook.py_AwsSnsHook.publish_to_target_code	1
apache/airflow_airflow/utils/net.py_get_hostname_doc	apache/airflow_airflow/utils/net.py_get_hostname_code	1
apache/airflow_airflow/contrib/hooks/gcp_natural_language_hook.py_CloudNaturalLanguageHook.get_conn_doc	apache/airflow_airflow/contrib/hooks/gcp_natural_language_hook.py_CloudNaturalLanguageHook.get_conn_code	1
apache/airflow_airflow/contrib/hooks/gcp_natural_language_hook.py_CloudNaturalLanguageHook.analyze_entities_doc	apache/airflow_airflow/contrib/hooks/gcp_natural_language_hook.py_CloudNaturalLanguageHook.analyze_entities_code	1
apache/airflow_airflow/contrib/hooks/gcp_natural_language_hook.py_CloudNaturalLanguageHook.annotate_text_doc	apache/airflow_airflow/contrib/hooks/gcp_natural_language_hook.py_CloudNaturalLanguageHook.annotate_text_code	1
apache/airflow_airflow/contrib/hooks/gcp_natural_language_hook.py_CloudNaturalLanguageHook.classify_text_doc	apache/airflow_airflow/contrib/hooks/gcp_natural_language_hook.py_CloudNaturalLanguageHook.classify_text_code	1
apache/airflow_airflow/api/common/experimental/get_task.py_get_task_doc	apache/airflow_airflow/api/common/experimental/get_task.py_get_task_code	1
apache/airflow_docs/exts/docroles.py_get_template_field_doc	apache/airflow_docs/exts/docroles.py_get_template_field_code	1
apache/airflow_docs/exts/docroles.py_template_field_role_doc	apache/airflow_docs/exts/docroles.py_template_field_role_code	1
apache/airflow_airflow/settings.py_dispose_orm_doc	apache/airflow_airflow/settings.py_dispose_orm_code	1
apache/airflow_airflow/settings.py_prepare_classpath_doc	apache/airflow_airflow/settings.py_prepare_classpath_code	1
apache/airflow_airflow/contrib/sensors/celery_queue_sensor.py_CeleryQueueSensor._check_task_id_doc	apache/airflow_airflow/contrib/sensors/celery_queue_sensor.py_CeleryQueueSensor._check_task_id_code	1
apache/airflow_airflow/security/kerberos.py_detect_conf_var_doc	apache/airflow_airflow/security/kerberos.py_detect_conf_var_code	1
apache/airflow_airflow/utils/helpers.py_alchemy_to_dict_doc	apache/airflow_airflow/utils/helpers.py_alchemy_to_dict_code	1
apache/airflow_airflow/utils/helpers.py_chunks_doc	apache/airflow_airflow/utils/helpers.py_chunks_code	1
apache/airflow_airflow/utils/helpers.py_reduce_in_chunks_doc	apache/airflow_airflow/utils/helpers.py_reduce_in_chunks_code	1
apache/airflow_airflow/utils/helpers.py_chain_doc	apache/airflow_airflow/utils/helpers.py_chain_code	1
apache/airflow_airflow/utils/helpers.py_pprinttable_doc	apache/airflow_airflow/utils/helpers.py_pprinttable_code	1
apache/airflow_airflow/utils/helpers.py_reap_process_group_doc	apache/airflow_airflow/utils/helpers.py_reap_process_group_code	1
apache/airflow_airflow/utils/helpers.py_render_log_filename_doc	apache/airflow_airflow/utils/helpers.py_render_log_filename_code	1
apache/airflow_airflow/api/common/experimental/get_task_instance.py_get_task_instance_doc	apache/airflow_airflow/api/common/experimental/get_task_instance.py_get_task_instance_code	1
apache/airflow_airflow/operators/__init__.py__integrate_plugins_doc	apache/airflow_airflow/operators/__init__.py__integrate_plugins_code	1
apache/airflow_airflow/contrib/hooks/gcp_dataproc_hook.py_DataProcHook.get_conn_doc	apache/airflow_airflow/contrib/hooks/gcp_dataproc_hook.py_DataProcHook.get_conn_code	1
apache/airflow_airflow/contrib/hooks/gcp_dataproc_hook.py_DataProcHook.wait_doc	apache/airflow_airflow/contrib/hooks/gcp_dataproc_hook.py_DataProcHook.wait_code	1
apache/airflow_airflow/contrib/operators/databricks_operator.py__deep_string_coerce_doc	apache/airflow_airflow/contrib/operators/databricks_operator.py__deep_string_coerce_code	1
apache/airflow_airflow/contrib/operators/databricks_operator.py__handle_databricks_operator_execution_doc	apache/airflow_airflow/contrib/operators/databricks_operator.py__handle_databricks_operator_execution_code	1
apache/airflow_airflow/hooks/pig_hook.py_PigCliHook.run_cli_doc	apache/airflow_airflow/hooks/pig_hook.py_PigCliHook.run_cli_code	1
apache/airflow_airflow/executors/celery_executor.py_fetch_celery_task_state_doc	apache/airflow_airflow/executors/celery_executor.py_fetch_celery_task_state_code	1
apache/airflow_airflow/executors/celery_executor.py_CeleryExecutor._num_tasks_per_send_process_doc	apache/airflow_airflow/executors/celery_executor.py_CeleryExecutor._num_tasks_per_send_process_code	1
apache/airflow_airflow/executors/celery_executor.py_CeleryExecutor._num_tasks_per_fetch_process_doc	apache/airflow_airflow/executors/celery_executor.py_CeleryExecutor._num_tasks_per_fetch_process_code	1
apache/airflow_airflow/models/variable.py_Variable.setdefault_doc	apache/airflow_airflow/models/variable.py_Variable.setdefault_code	1
apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook.get_conn_doc	apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook.get_conn_code	1
apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook.create_job_doc	apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook.create_job_code	1
apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook._get_job_doc	apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook._get_job_code	1
apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook._wait_for_job_done_doc	apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook._wait_for_job_done_code	1
apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook.create_version_doc	apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook.create_version_code	1
apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook.set_default_version_doc	apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook.set_default_version_code	1
apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook.list_versions_doc	apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook.list_versions_code	1
apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook.delete_version_doc	apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook.delete_version_code	1
apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook.create_model_doc	apache/airflow_airflow/contrib/hooks/gcp_mlengine_hook.py_MLEngineHook.create_model_code	1
